a08fa342-e68aed21,744,207,764,238,traffic_light
a08fa342-e68aed21,757,275,773,291,traffic_light
a08fa342-e68aed21,438,181,455,208,traffic_light
a08fa342-e68aed21,668,279,683,295,traffic_light
a08fa342-e68aed21,601,295,617,314,traffic_light
a08fa342-e68aed21,583,292,673,356,car
a08fa342-e68aed21,412,311,457,366,car
a08fa342-e68aed21,748,301,770,337,car
a08fa342-e68aed21,741,306,762,348,car
a08fa342-e68aed21,764,305,807,342,car
a08fa342-e68aed21,798,308,853,372,car
a08fa342-e68aed21,431,282,612,416,car
a08fa342-e68aed21,832,278,1009,417,car
a08fa342-e68aed21,2,211,451,599,car
a08fa342-e68aed21,1053,339,1277,673,car
a08fa342-e68aed21,667,303,756,380,car
a08fa342-e68aed21,129,146,149,185,traffic_light
a2eb57b6-0a87ea9a,1,384,13,396,traffic_light
a2eb57b6-0a87ea9a,65,428,103,455,car
a2eb57b6-0a87ea9a,48,431,65,450,car
a2eb57b6-0a87ea9a,857,375,897,456,person
a2eb57b6-0a87ea9a,311,372,326,388,traffic_sign
a2eb57b6-0a87ea9a,890,409,1002,472,motorbike
a2eb57b6-0a87ea9a,439,332,457,357,traffic_sign
a2eb57b6-0a87ea9a,16,416,34,434,car
a2eb57b6-0a87ea9a,2,409,13,423,car
a2eb57b6-0a87ea9a,509,384,524,409,traffic_sign
a2eb57b6-0a87ea9a,307,328,334,347,traffic_sign
a2eb57b6-0a87ea9a,999,378,1140,479,motorbike
a2eb57b6-0a87ea9a,305,416,314,441,person
a2eb57b6-0a87ea9a,301,396,317,400,traffic_sign
1b7581a0-199de0d8,431,341,593,465,car
1b7581a0-199de0d8,586,336,637,385,car
1b7581a0-199de0d8,562,346,581,378,car
1b7581a0-199de0d8,640,345,657,368,car
264b9ed7-ee9968b7,766,443,785,467,car
264b9ed7-ee9968b7,779,427,867,474,car
264b9ed7-ee9968b7,225,422,367,514,car
264b9ed7-ee9968b7,0,380,238,551,car
264b9ed7-ee9968b7,386,422,506,486,car
264b9ed7-ee9968b7,551,346,774,491,bus
af7bf837-3e8d55e3,1,357,72,483,car
af7bf837-3e8d55e3,324,341,425,422,car
af7bf837-3e8d55e3,728,325,777,457,person
af7bf837-3e8d55e3,455,264,499,313,traffic_sign
af7bf837-3e8d55e3,41,369,121,432,car
af7bf837-3e8d55e3,90,355,161,409,car
af7bf837-3e8d55e3,146,353,189,401,car
af7bf837-3e8d55e3,175,353,212,394,car
af7bf837-3e8d55e3,207,353,226,387,car
af7bf837-3e8d55e3,317,352,336,390,car
af7bf837-3e8d55e3,240,359,282,388,car
af7bf837-3e8d55e3,279,353,307,383,car
af7bf837-3e8d55e3,684,201,744,257,traffic_sign
3aed4a89-05a4a181,0,493,76,654,person
3aed4a89-05a4a181,1156,469,1229,680,person
3aed4a89-05a4a181,1117,491,1156,603,person
3aed4a89-05a4a181,1083,511,1132,601,person
3aed4a89-05a4a181,782,510,806,575,person
3aed4a89-05a4a181,952,310,1037,341,traffic_sign
3aed4a89-05a4a181,729,457,748,496,traffic_light
3aed4a89-05a4a181,513,534,530,547,car
3aed4a89-05a4a181,524,532,561,563,car
3aed4a89-05a4a181,385,529,421,560,car
3aed4a89-05a4a181,550,527,623,584,car
3aed4a89-05a4a181,414,510,498,582,car
3aed4a89-05a4a181,135,481,394,664,car
3aed4a89-05a4a181,978,115,1005,188,traffic_light
3aed4a89-05a4a181,991,334,1039,365,traffic_sign
3aed4a89-05a4a181,1013,364,1043,403,traffic_light
3aed4a89-05a4a181,999,238,1088,267,traffic_sign
3aed4a89-05a4a181,950,237,985,267,traffic_sign
a79bf8d6-251eedb4,320,224,342,273,traffic_light
a79bf8d6-251eedb4,320,202,341,223,traffic_sign
a79bf8d6-251eedb4,229,395,258,422,traffic_sign
a79bf8d6-251eedb4,290,368,373,400,traffic_sign
a79bf8d6-251eedb4,371,347,410,395,traffic_sign
a79bf8d6-251eedb4,438,361,489,391,traffic_sign
a79bf8d6-251eedb4,526,342,572,388,traffic_sign
a79bf8d6-251eedb4,498,405,508,420,traffic_light
a79bf8d6-251eedb4,592,415,604,428,traffic_light
a79bf8d6-251eedb4,609,374,624,401,traffic_sign
a79bf8d6-251eedb4,496,425,516,442,car
a79bf8d6-251eedb4,459,427,479,442,car
362eb08f-15dcfaf7,638,346,653,364,car
362eb08f-15dcfaf7,644,342,682,379,car
362eb08f-15dcfaf7,657,345,713,387,car
362eb08f-15dcfaf7,594,343,644,383,car
362eb08f-15dcfaf7,503,349,548,371,car
0d033063-1492639f,642,309,658,332,traffic_sign
0d033063-1492639f,1096,109,1150,207,traffic_sign
0d033063-1492639f,1072,8,1130,91,traffic_sign
0d033063-1492639f,209,370,232,434,person
0d033063-1492639f,752,339,775,398,person
0d033063-1492639f,736,349,750,393,person
0d033063-1492639f,719,353,731,375,person
0d033063-1492639f,850,336,867,377,person
0d033063-1492639f,784,341,799,379,person
0d033063-1492639f,863,338,883,375,person
0d033063-1492639f,208,378,253,422,car
0d033063-1492639f,147,369,210,438,car
0d033063-1492639f,74,366,167,464,car
0d033063-1492639f,650,347,739,455,car
0d033063-1492639f,0,271,85,575,car
0d033063-1492639f,814,151,1279,677,car
0d033063-1492639f,248,249,683,623,car
4f366a8e-89f6393e,615,231,645,253,car
4f366a8e-89f6393e,657,216,808,366,car
4f366a8e-89f6393e,898,106,958,159,traffic_sign
4f366a8e-89f6393e,909,148,938,179,traffic_sign
7abc9a80-58b1af8d,959,304,1060,476,motorbike
7abc9a80-58b1af8d,853,291,917,417,motorbike
7abc9a80-58b1af8d,1010,242,1080,431,person
7abc9a80-58b1af8d,778,281,801,341,person
7abc9a80-58b1af8d,829,267,853,351,person
7abc9a80-58b1af8d,845,283,870,356,person
7abc9a80-58b1af8d,885,267,932,378,person
7abc9a80-58b1af8d,932,259,980,366,person
7abc9a80-58b1af8d,995,262,1038,379,person
7abc9a80-58b1af8d,1048,259,1075,375,person
7abc9a80-58b1af8d,1,165,333,588,car
7abc9a80-58b1af8d,283,237,501,416,car
7abc9a80-58b1af8d,465,286,526,374,car
7abc9a80-58b1af8d,516,289,556,346,car
7abc9a80-58b1af8d,551,207,711,415,car
7abc9a80-58b1af8d,247,263,316,306,car
7abc9a80-58b1af8d,303,270,333,281,car
7abc9a80-58b1af8d,505,272,560,310,car
1c1ea16f-08cf6636,520,321,682,493,car
1c1ea16f-08cf6636,500,338,542,383,car
1c1ea16f-08cf6636,498,324,520,337,car
1c1ea16f-08cf6636,704,333,751,352,car
1c1ea16f-08cf6636,971,355,1026,391,car
1c1ea16f-08cf6636,792,333,843,358,car
1c1ea16f-08cf6636,1007,380,1079,419,car
1c1ea16f-08cf6636,514,312,529,330,car
1c1ea16f-08cf6636,1111,376,1171,428,car
0d23910c-415ca501,1099,0,1124,24,traffic_sign
0d23910c-415ca501,979,199,1100,237,car
0d23910c-415ca501,1043,220,1120,278,motorbike
0d23910c-415ca501,1194,157,1278,501,person
0d23910c-415ca501,963,204,1087,480,person
0d23910c-415ca501,691,203,969,301,car
0d23910c-415ca501,911,189,934,203,person
46f76df9-f1b7d3be,487,172,622,273,traffic_sign
46f76df9-f1b7d3be,356,186,479,276,traffic_sign
46f76df9-f1b7d3be,781,324,805,343,traffic_sign
46f76df9-f1b7d3be,786,345,800,351,traffic_sign
46f76df9-f1b7d3be,721,310,747,329,traffic_sign
46f76df9-f1b7d3be,724,330,745,343,traffic_sign
46f76df9-f1b7d3be,659,343,680,361,traffic_sign
46f76df9-f1b7d3be,179,297,200,332,traffic_sign
46f76df9-f1b7d3be,181,333,196,352,traffic_sign
46f76df9-f1b7d3be,177,352,199,362,traffic_sign
46f76df9-f1b7d3be,121,337,143,364,traffic_sign
46f76df9-f1b7d3be,694,283,702,304,traffic_light
46f76df9-f1b7d3be,539,287,548,310,traffic_light
46f76df9-f1b7d3be,1025,319,1046,338,traffic_sign
46f76df9-f1b7d3be,1029,341,1040,347,traffic_sign
46f76df9-f1b7d3be,945,340,960,351,traffic_sign
46f76df9-f1b7d3be,1132,325,1154,345,traffic_sign
46f76df9-f1b7d3be,1147,252,1166,270,traffic_sign
46f76df9-f1b7d3be,1208,263,1264,313,traffic_sign
46f76df9-f1b7d3be,102,351,142,474,person
46f76df9-f1b7d3be,188,378,216,391,car
46f76df9-f1b7d3be,213,376,258,394,car
46f76df9-f1b7d3be,251,372,293,404,car
46f76df9-f1b7d3be,155,377,185,390,car
46f76df9-f1b7d3be,19,376,76,396,car
46f76df9-f1b7d3be,68,378,104,394,car
46f76df9-f1b7d3be,72,387,245,439,car
46f76df9-f1b7d3be,278,362,477,464,car
46f76df9-f1b7d3be,435,353,561,440,car
46f76df9-f1b7d3be,651,366,688,394,car
46f76df9-f1b7d3be,865,360,895,393,car
46f76df9-f1b7d3be,989,364,1022,406,car
46f76df9-f1b7d3be,999,366,1037,416,car
46f76df9-f1b7d3be,1108,364,1144,387,car
46f76df9-f1b7d3be,819,358,878,408,car
46f76df9-f1b7d3be,1019,355,1123,443,car
46f76df9-f1b7d3be,459,325,638,405,bus
46f76df9-f1b7d3be,959,362,993,443,person
46f76df9-f1b7d3be,924,353,945,419,person
46f76df9-f1b7d3be,904,356,935,434,person
46f76df9-f1b7d3be,1200,356,1214,401,person
46f76df9-f1b7d3be,1187,351,1201,378,person
46f76df9-f1b7d3be,1153,357,1186,436,person
46f76df9-f1b7d3be,1158,352,1199,444,person
46f76df9-f1b7d3be,1230,345,1265,423,person
62b92adb-fc2e3111,505,102,529,112,traffic_sign
62b92adb-fc2e3111,455,112,530,121,traffic_sign
62b92adb-fc2e3111,467,124,534,165,traffic_sign
62b92adb-fc2e3111,534,168,547,179,traffic_sign
62b92adb-fc2e3111,535,181,549,197,traffic_sign
62b92adb-fc2e3111,561,200,572,210,traffic_sign
62b92adb-fc2e3111,564,211,572,218,traffic_sign
62b92adb-fc2e3111,555,240,582,255,traffic_sign
62b92adb-fc2e3111,580,258,587,264,traffic_sign
62b92adb-fc2e3111,835,171,871,191,traffic_sign
62b92adb-fc2e3111,857,215,888,222,traffic_sign
62b92adb-fc2e3111,859,237,868,251,traffic_sign
62b92adb-fc2e3111,859,285,873,313,traffic_sign
62b92adb-fc2e3111,416,252,424,272,traffic_sign
62b92adb-fc2e3111,12,255,23,286,traffic_sign
62b92adb-fc2e3111,28,0,66,54,traffic_light
62b92adb-fc2e3111,66,0,94,55,traffic_light
62b92adb-fc2e3111,237,125,256,173,traffic_light
62b92adb-fc2e3111,256,126,276,173,traffic_light
62b92adb-fc2e3111,39,160,72,210,traffic_light
62b92adb-fc2e3111,708,147,726,178,traffic_light
62b92adb-fc2e3111,692,144,707,179,traffic_light
62b92adb-fc2e3111,865,252,883,270,traffic_light
62b92adb-fc2e3111,443,0,469,22,traffic_sign
62b92adb-fc2e3111,1126,132,1190,193,traffic_light
62b92adb-fc2e3111,615,296,630,315,car
62b92adb-fc2e3111,592,301,615,317,car
62b92adb-fc2e3111,561,295,588,324,car
62b92adb-fc2e3111,668,274,726,333,car
62b92adb-fc2e3111,624,282,700,364,car
62b92adb-fc2e3111,516,297,574,345,car
62b92adb-fc2e3111,0,313,247,566,car
62b92adb-fc2e3111,1034,288,1226,346,car
6d539109-3f0ac505,554,338,581,361,car
6d539109-3f0ac505,745,284,774,309,traffic_sign
6d539109-3f0ac505,677,241,690,264,traffic_sign
6d539109-3f0ac505,675,281,687,294,traffic_sign
6d539109-3f0ac505,674,306,690,315,traffic_sign
6d539109-3f0ac505,736,259,752,277,traffic_sign
6d539109-3f0ac505,737,284,746,298,traffic_sign
6d539109-3f0ac505,734,298,758,314,traffic_sign
6d539109-3f0ac505,472,346,486,376,car
6d539109-3f0ac505,588,343,606,354,car
6d539109-3f0ac505,622,342,646,363,car
1a6fc36a-a102135f,220,586,435,685,car
1a6fc36a-a102135f,550,606,682,676,car
1a6fc36a-a102135f,676,613,867,701,car
1a6fc36a-a102135f,818,578,975,651,car
1a6fc36a-a102135f,942,601,1124,670,car
1a6fc36a-a102135f,1063,568,1212,631,car
1a6fc36a-a102135f,670,512,753,546,car
1a6fc36a-a102135f,1258,551,1278,596,car
1a6fc36a-a102135f,1159,585,1278,651,car
1a6fc36a-a102135f,438,519,471,550,traffic_sign
8f584c7e-db3fa775,431,275,543,366,car
8f584c7e-db3fa775,570,283,649,354,car
8f584c7e-db3fa775,383,307,428,352,car
8f584c7e-db3fa775,532,311,543,343,car
8f584c7e-db3fa775,536,297,568,338,car
042447dc-247b04fa,744,178,758,209,traffic_light
042447dc-247b04fa,607,362,616,379,traffic_light
042447dc-247b04fa,593,359,606,375,traffic_light
042447dc-247b04fa,564,390,583,402,car
042447dc-247b04fa,687,375,698,390,traffic_sign
042447dc-247b04fa,549,384,563,399,car
042447dc-247b04fa,813,341,835,368,traffic_sign
1efa61d1-542dff54,306,246,342,262,traffic_sign
1efa61d1-542dff54,904,205,942,230,traffic_sign
1efa61d1-542dff54,850,214,887,233,traffic_sign
1efa61d1-542dff54,810,291,827,306,traffic_sign
1efa61d1-542dff54,1077,205,1101,245,traffic_light
1efa61d1-542dff54,548,171,560,209,traffic_light
1efa61d1-542dff54,557,166,572,211,traffic_light
1efa61d1-542dff54,812,205,826,238,traffic_light
1efa61d1-542dff54,734,361,746,371,traffic_light
1efa61d1-542dff54,632,356,641,368,traffic_light
1efa61d1-542dff54,433,342,448,353,traffic_sign
1efa61d1-542dff54,659,404,675,417,car
1efa61d1-542dff54,724,402,741,412,car
1efa61d1-542dff54,696,392,723,412,car
1efa61d1-542dff54,617,402,631,417,car
1efa61d1-542dff54,430,382,511,451,car
1efa61d1-542dff54,919,360,954,420,car
1efa61d1-542dff54,674,389,699,418,car
1efa61d1-542dff54,632,393,658,418,car
1efa61d1-542dff54,1,212,470,685,car
1efa61d1-542dff54,913,264,1277,691,car
542d9006-5e72b2ea,561,239,623,279,traffic_sign
542d9006-5e72b2ea,626,242,690,273,traffic_sign
542d9006-5e72b2ea,467,244,489,270,traffic_sign
542d9006-5e72b2ea,761,242,786,270,traffic_sign
542d9006-5e72b2ea,587,306,611,334,car
542d9006-5e72b2ea,531,291,593,344,car
542d9006-5e72b2ea,411,301,474,345,car
542d9006-5e72b2ea,469,305,499,331,car
542d9006-5e72b2ea,163,306,247,334,car
542d9006-5e72b2ea,0,325,61,461,car
542d9006-5e72b2ea,0,84,201,165,traffic_sign
542d9006-5e72b2ea,631,304,661,325,car
511925bf-2effb718,666,625,676,641,traffic_light
511925bf-2effb718,651,632,665,654,car
511925bf-2effb718,692,644,786,713,car
511925bf-2effb718,795,637,962,718,car
511925bf-2effb718,271,560,305,575,traffic_sign
511925bf-2effb718,292,615,307,631,traffic_sign
511925bf-2effb718,307,624,336,636,traffic_sign
511925bf-2effb718,1041,636,1197,711,car
76fe3a3f-5b085bd5,725,451,745,470,car
76fe3a3f-5b085bd5,741,431,823,492,car
76fe3a3f-5b085bd5,822,424,917,513,car
76fe3a3f-5b085bd5,904,390,1167,537,car
76fe3a3f-5b085bd5,1108,418,1276,562,car
76fe3a3f-5b085bd5,154,476,215,505,car
76fe3a3f-5b085bd5,693,434,706,445,traffic_light
24d784b6-fe2d32c2,363,72,401,109,traffic_sign
24d784b6-fe2d32c2,870,96,899,122,traffic_sign
24d784b6-fe2d32c2,1256,83,1275,108,traffic_sign
24d784b6-fe2d32c2,1008,0,1096,12,traffic_sign
24d784b6-fe2d32c2,1135,1,1237,9,traffic_sign
24d784b6-fe2d32c2,1195,103,1211,124,traffic_sign
24d784b6-fe2d32c2,0,154,262,227,car
24d784b6-fe2d32c2,172,137,462,212,car
24d784b6-fe2d32c2,540,148,651,182,car
24d784b6-fe2d32c2,652,152,685,175,car
24d784b6-fe2d32c2,668,139,776,177,car
24d784b6-fe2d32c2,782,137,927,237,car
24d784b6-fe2d32c2,779,147,804,164,car
24d784b6-fe2d32c2,909,142,949,168,car
24d784b6-fe2d32c2,943,137,959,152,car
24d784b6-fe2d32c2,999,133,1010,152,car
24d784b6-fe2d32c2,1011,129,1065,177,car
24d784b6-fe2d32c2,1075,127,1194,232,car
24d784b6-fe2d32c2,1194,124,1267,187,car
24d784b6-fe2d32c2,1069,136,1091,167,car
24d784b6-fe2d32c2,1103,108,1150,129,bus
24d784b6-fe2d32c2,1165,121,1200,149,car
3f0735e8-e233614f,485,247,505,268,traffic_light
3f0735e8-e233614f,611,251,630,271,traffic_light
3f0735e8-e233614f,734,254,747,270,traffic_light
3f0735e8-e233614f,968,258,984,274,traffic_light
3f0735e8-e233614f,1078,260,1096,276,traffic_light
3f0735e8-e233614f,1188,263,1201,278,traffic_light
3f0735e8-e233614f,382,343,400,350,traffic_sign
3f0735e8-e233614f,368,365,397,378,car
3f0735e8-e233614f,318,364,351,378,car
3f0735e8-e233614f,278,358,311,377,car
3f0735e8-e233614f,233,353,272,372,car
3f0735e8-e233614f,447,316,602,457,car
3f0735e8-e233614f,608,358,667,402,car
3f0735e8-e233614f,907,299,1279,510,car
88c7eb20-fe46df80,572,316,626,353,bus
88c7eb20-fe46df80,572,329,610,370,car
88c7eb20-fe46df80,565,335,600,383,car
88c7eb20-fe46df80,482,330,554,411,car
88c7eb20-fe46df80,489,321,586,406,car
88c7eb20-fe46df80,615,316,646,386,car
88c7eb20-fe46df80,390,318,526,457,car
88c7eb20-fe46df80,828,336,885,422,car
88c7eb20-fe46df80,847,324,1020,472,car
88c7eb20-fe46df80,0,212,442,590,car
88c7eb20-fe46df80,0,365,134,683,car
88c7eb20-fe46df80,915,309,1278,556,car
88c7eb20-fe46df80,607,299,854,527,car
18fdcfa4-cb274358,628,351,638,366,car
18fdcfa4-cb274358,629,342,668,379,car
18fdcfa4-cb274358,656,344,709,397,car
18fdcfa4-cb274358,622,347,632,364,car
18fdcfa4-cb274358,578,354,597,369,car
18fdcfa4-cb274358,594,348,623,374,car
18fdcfa4-cb274358,666,355,735,406,car
18fdcfa4-cb274358,927,214,965,248,traffic_sign
5d59507e-d20d4e91,846,232,866,259,traffic_light
5d59507e-d20d4e91,972,235,992,250,traffic_light
5d59507e-d20d4e91,311,0,381,90,traffic_sign
5d59507e-d20d4e91,620,117,664,205,traffic_sign
5d59507e-d20d4e91,712,163,743,237,traffic_sign
5d59507e-d20d4e91,740,249,765,260,traffic_sign
5d59507e-d20d4e91,731,277,752,284,traffic_sign
5d59507e-d20d4e91,625,247,652,274,traffic_sign
5d59507e-d20d4e91,807,305,859,345,car
5d59507e-d20d4e91,750,318,812,352,car
5d59507e-d20d4e91,733,324,773,360,car
5d59507e-d20d4e91,669,320,748,371,car
5d59507e-d20d4e91,587,327,669,374,car
5d59507e-d20d4e91,398,301,585,408,car
5d59507e-d20d4e91,135,320,411,456,car
5d59507e-d20d4e91,0,357,134,509,car
5d59507e-d20d4e91,1083,284,1107,298,traffic_light
5d59507e-d20d4e91,531,262,555,292,traffic_sign
5d59507e-d20d4e91,501,271,519,301,traffic_sign
376f4ad2-3d6fd6e5,232,249,244,267,traffic_light
376f4ad2-3d6fd6e5,409,197,421,218,traffic_light
376f4ad2-3d6fd6e5,621,203,631,227,traffic_light
376f4ad2-3d6fd6e5,672,248,681,260,traffic_light
376f4ad2-3d6fd6e5,582,253,591,263,traffic_light
376f4ad2-3d6fd6e5,721,249,739,258,traffic_sign
376f4ad2-3d6fd6e5,560,285,582,303,car
376f4ad2-3d6fd6e5,587,289,626,318,car
476fdc15-8c37acf0,212,206,221,219,traffic_light
476fdc15-8c37acf0,217,233,229,250,traffic_light
476fdc15-8c37acf0,253,239,261,258,traffic_light
476fdc15-8c37acf0,192,258,207,288,traffic_sign
476fdc15-8c37acf0,707,250,766,300,car
476fdc15-8c37acf0,724,239,921,336,car
476fdc15-8c37acf0,899,236,1056,331,car
476fdc15-8c37acf0,1036,238,1225,329,car
476fdc15-8c37acf0,1159,228,1279,319,car
815350e5-b48893a6,76,399,97,415,car
815350e5-b48893a6,53,401,70,416,car
815350e5-b48893a6,162,390,194,418,car
815350e5-b48893a6,185,399,208,421,car
815350e5-b48893a6,205,392,232,424,car
815350e5-b48893a6,212,392,260,433,car
815350e5-b48893a6,334,393,380,424,car
815350e5-b48893a6,418,399,470,438,car
815350e5-b48893a6,450,395,521,444,car
815350e5-b48893a6,515,387,598,455,car
815350e5-b48893a6,257,382,326,445,car
815350e5-b48893a6,957,215,999,269,traffic_sign
076260e7-fb7ec9a6,631,392,655,421,car
076260e7-fb7ec9a6,484,377,526,407,car
076260e7-fb7ec9a6,572,385,644,436,car
076260e7-fb7ec9a6,0,133,198,467,bus
076260e7-fb7ec9a6,193,357,226,370,car
076260e7-fb7ec9a6,761,311,1058,549,car
076260e7-fb7ec9a6,1012,368,1066,465,person
076260e7-fb7ec9a6,1069,377,1110,497,person
076260e7-fb7ec9a6,1165,361,1238,519,person
076260e7-fb7ec9a6,387,295,424,328,traffic_sign
076260e7-fb7ec9a6,382,333,451,355,traffic_sign
076260e7-fb7ec9a6,361,253,387,275,traffic_sign
076260e7-fb7ec9a6,262,280,297,304,traffic_sign
076260e7-fb7ec9a6,305,278,350,311,traffic_sign
076260e7-fb7ec9a6,266,306,297,326,traffic_sign
076260e7-fb7ec9a6,303,304,347,337,traffic_sign
076260e7-fb7ec9a6,295,337,347,374,traffic_sign
076260e7-fb7ec9a6,428,381,470,399,car
076260e7-fb7ec9a6,366,374,408,396,car
076260e7-fb7ec9a6,296,371,341,389,car
a482d132-9cf9fb6a,302,305,388,350,car
a482d132-9cf9fb6a,386,275,557,357,car
a482d132-9cf9fb6a,583,302,609,324,car
a482d132-9cf9fb6a,622,303,652,322,car
a482d132-9cf9fb6a,673,300,708,322,car
a482d132-9cf9fb6a,0,249,177,536,car
a482d132-9cf9fb6a,669,263,1209,602,car
a482d132-9cf9fb6a,1223,276,1254,384,person
a482d132-9cf9fb6a,1203,280,1226,386,person
a482d132-9cf9fb6a,1148,285,1178,362,person
a482d132-9cf9fb6a,1120,285,1143,345,person
a482d132-9cf9fb6a,1070,284,1096,337,person
a482d132-9cf9fb6a,1045,281,1065,318,person
a482d132-9cf9fb6a,745,99,768,151,traffic_light
a482d132-9cf9fb6a,329,135,352,181,traffic_light
a482d132-9cf9fb6a,47,208,63,246,traffic_light
a482d132-9cf9fb6a,47,193,72,206,traffic_sign
a482d132-9cf9fb6a,1208,5,1244,51,traffic_light
a9141279-874ecade,781,307,792,326,car
a9141279-874ecade,759,303,784,331,car
a9141279-874ecade,746,308,762,337,car
a9141279-874ecade,731,308,752,341,car
a9141279-874ecade,698,303,738,344,car
a9141279-874ecade,681,308,723,348,car
a9141279-874ecade,623,303,694,352,car
a9141279-874ecade,593,313,656,368,car
a9141279-874ecade,472,302,602,388,car
a9141279-874ecade,952,292,1018,356,car
a9141279-874ecade,900,302,963,361,car
a9141279-874ecade,774,291,917,401,car
a9141279-874ecade,489,331,551,419,motorbike
a9141279-874ecade,262,345,311,406,traffic_sign
a9141279-874ecade,49,117,78,145,traffic_sign
a9141279-874ecade,51,220,81,255,traffic_light
a9141279-874ecade,0,222,31,259,traffic_light
a9141279-874ecade,1255,197,1277,239,traffic_light
a9141279-874ecade,1035,303,1063,328,car
a9141279-874ecade,1041,292,1057,333,person
a9141279-874ecade,1049,297,1074,357,person
a9141279-874ecade,1101,295,1128,358,person
a9141279-874ecade,1128,288,1155,346,person
6dcb6538-7785e887,144,217,166,258,traffic_sign
6dcb6538-7785e887,677,197,760,227,traffic_sign
6dcb6538-7785e887,700,257,716,279,traffic_sign
6dcb6538-7785e887,366,256,380,275,traffic_sign
6dcb6538-7785e887,541,233,548,244,traffic_light
6dcb6538-7785e887,433,263,444,270,traffic_light
6dcb6538-7785e887,550,264,557,274,traffic_light
6dcb6538-7785e887,619,274,631,284,traffic_light
6dcb6538-7785e887,564,273,576,283,traffic_light
6dcb6538-7785e887,509,280,521,291,traffic_light
6dcb6538-7785e887,553,289,571,311,car
6dcb6538-7785e887,517,281,563,324,car
6dcb6538-7785e887,622,293,653,320,car
6dcb6538-7785e887,557,280,637,355,car
6dcb6538-7785e887,311,280,374,320,car
6dcb6538-7785e887,352,274,498,376,car
6dcb6538-7785e887,225,289,359,368,car
6dcb6538-7785e887,720,195,952,432,car
6dcb6538-7785e887,1225,288,1276,426,person
6dcb6538-7785e887,619,240,623,248,traffic_light
6dcb6538-7785e887,704,280,716,321,person
6dcb6538-7785e887,662,293,666,307,person
6dcb6538-7785e887,655,293,659,308,person
aaa27775-6ea34d48,774,295,848,367,car
aaa27775-6ea34d48,868,313,945,365,car
aaa27775-6ea34d48,702,263,733,298,traffic_sign
aaa27775-6ea34d48,917,261,1280,494,car
aaa27775-6ea34d48,629,301,845,481,car
334556a6-883c77a1,315,330,369,360,car
334556a6-883c77a1,449,328,492,355,car
334556a6-883c77a1,410,340,434,356,car
334556a6-883c77a1,757,334,768,346,traffic_sign
334556a6-883c77a1,491,338,512,350,car
334556a6-883c77a1,540,337,561,348,car
334556a6-883c77a1,435,340,449,354,car
98e34ad2-caba2ee1,586,162,595,180,traffic_light
98e34ad2-caba2ee1,536,192,554,225,car
98e34ad2-caba2ee1,336,203,396,264,car
98e34ad2-caba2ee1,213,213,340,291,car
98e34ad2-caba2ee1,65,219,242,327,car
98e34ad2-caba2ee1,1,216,104,354,car
98e34ad2-caba2ee1,537,175,711,322,car
